!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      1     0.00000E+000     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00
      1     2.00000E-003     3.74583E+002   3.20000000E-04     8.08393E+003   1.25650000E-03     0.00000E+000   0.00000000E+00     3.50818E+000   2.51321000E-04
      1     4.00000E-003     7.47612E+002   6.40000000E-04     1.61620E+004   2.51221000E-03     0.00000E+000   0.00000000E+00     6.99706E+000   5.02602000E-04
      1     6.00000E-003     1.11931E+003   9.60000000E-04     2.42292E+004   3.76634000E-03     0.00000E+000   0.00000000E+00     1.04689E+001   7.53803000E-04
      1     8.00000E-003     1.38249E+003   1.28000000E-03     2.84807E+004   5.01808000E-03     0.00000E+000   0.00000000E+00     1.28598E+001   1.00489000E-03
      1     1.00000E-002     1.54884E+003   1.60000000E-03     3.03723E+004   6.26665000E-03     0.00000E+000   0.00000000E+00     1.42872E+001   1.25581000E-03
      1     1.20000E-002     1.67050E+003   1.92000000E-03     3.16460E+004   7.51127000E-03     0.00000E+000   0.00000000E+00     1.52697E+001   1.50654000E-03
      1     1.40000E-002     1.76353E+003   2.24000000E-03     3.26143E+004   8.75113000E-03     0.00000E+000   0.00000000E+00     1.59674E+001   1.75702000E-03
      1     1.60000E-002     1.84133E+003   2.56000000E-03     3.34259E+004   9.98547000E-03     0.00000E+000   0.00000000E+00     1.65133E+001   2.00723000E-03
      1     1.80000E-002     1.91955E+003   2.88000000E-03     3.42254E+004   1.12135000E-02     0.00000E+000   0.00000000E+00     1.70626E+001   2.25713000E-03
      1     2.00000E-002     1.99842E+003   3.20000000E-03     3.50124E+004   1.24345000E-02     0.00000E+000   0.00000000E+00     1.76177E+001   2.50666000E-03
      1     2.20000E-002     2.07803E+003   3.52000000E-03     3.57867E+004   1.36476000E-02     0.00000E+000   0.00000000E+00     1.81794E+001   2.75580000E-03
      1     2.40000E-002     2.13618E+003   3.84000000E-03     3.64749E+004   1.48520000E-02     0.00000E+000   0.00000000E+00     1.85283E+001   3.00451000E-03
      1     2.60000E-002     2.18939E+003   4.16000000E-03     3.71279E+004   1.60471000E-02     0.00000E+000   0.00000000E+00     1.88279E+001   3.25274000E-03
