!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      2     0.00000E+000     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00     0.00000E+000   0.00000000E+00
      2     1.00000E-002     2.01380E+002   5.00000000E-05     0.00000E+000   0.00000000E+00     2.65776E+000   0.00000000E+00     2.65776E+000   0.00000000E+00
      2     2.00000E-002     4.02737E+002   1.00000000E-04     0.00000E+000   0.00000000E+00     5.31521E+000   0.00000000E+00     5.31521E+000   0.00000000E+00
      2     3.00000E-002     6.04070E+002   1.50000000E-04     0.00000E+000   0.00000000E+00     7.97235E+000   0.00000000E+00     7.97235E+000   0.00000000E+00
      2     4.00000E-002     8.05380E+002   2.00000000E-04     0.00000E+000   0.00000000E+00     1.06292E+001   0.00000000E+00     1.06292E+001   0.00000000E+00
      2     5.00000E-002     1.00667E+003   2.50000000E-04     0.00000E+000   0.00000000E+00     1.32857E+001   0.00000000E+00     1.32857E+001   0.00000000E+00
      2     6.00000E-002     1.20793E+003   3.00000000E-04     0.00000E+000   0.00000000E+00     1.59419E+001   0.00000000E+00     1.59419E+001   0.00000000E+00
      2     7.00000E-002     1.40917E+003   3.50000000E-04     0.00000E+000   0.00000000E+00     1.85978E+001   0.00000000E+00     1.85978E+001   0.00000000E+00
      2     8.00000E-002     1.61038E+003   4.00000000E-04     0.00000E+000   0.00000000E+00     2.12534E+001   0.00000000E+00     2.12534E+001   0.00000000E+00
      2     9.00000E-002     1.81158E+003   4.50000000E-04     0.00000E+000   0.00000000E+00     2.39087E+001   0.00000000E+00     2.39087E+001   0.00000000E+00
      2     1.00000E-001     2.01275E+003   5.00000000E-04     0.00000E+000   0.00000000E+00     2.65636E+001   0.00000000E+00     2.65636E+001   0.00000000E+00
      2     1.10000E-001     2.21389E+003   5.50000000E-04     0.00000E+000   0.00000000E+00     2.92183E+001   0.00000000E+00     2.92183E+001   0.00000000E+00
      2     1.20000E-001     2.41501E+003   6.00000000E-04     0.00000E+000   0.00000000E+00     3.18726E+001   0.00000000E+00     3.18726E+001   0.00000000E+00
      2     1.30000E-001     2.61611E+003   6.50000000E-04     0.00000E+000   0.00000000E+00     3.45266E+001   0.00000000E+00     3.45266E+001   0.00000000E+00
      2     1.40000E-001     2.81719E+003   7.00000000E-04     0.00000E+000   0.00000000E+00     3.71804E+001   0.00000000E+00     3.71804E+001   0.00000000E+00
      2     1.50000E-001     3.01824E+003   7.50000000E-04     0.00000E+000   0.00000000E+00     3.98338E+001   0.00000000E+00     3.98338E+001   0.00000000E+00
      2     1.60000E-001     3.21927E+003   8.00000000E-04     0.00000E+000   0.00000000E+00     4.24869E+001   0.00000000E+00     4.24869E+001   0.00000000E+00
      2     1.70000E-001     3.42027E+003   8.50000000E-04     0.00000E+000   0.00000000E+00     4.51397E+001   0.00000000E+00     4.51397E+001   0.00000000E+00
      2     1.80000E-001     3.62126E+003   9.00000000E-04     0.00000E+000   0.00000000E+00     4.77922E+001   0.00000000E+00     4.77922E+001   0.00000000E+00
      2     1.90000E-001     3.82221E+003   9.50000000E-04     0.00000E+000   0.00000000E+00     5.04443E+001   0.00000000E+00     5.04443E+001   0.00000000E+00
      2     2.00000E-001     4.02315E+003   1.00000000E-03     0.00000E+000   0.00000000E+00     5.30962E+001   0.00000000E+00     5.30962E+001   0.00000000E+00
      2     2.10000E-001     4.22406E+003   1.05000000E-03     0.00000E+000   0.00000000E+00     5.57477E+001   0.00000000E+00     5.57477E+001   0.00000000E+00
      2     2.20000E-001     4.42495E+003   1.10000000E-03     0.00000E+000   0.00000000E+00     5.83990E+001   0.00000000E+00     5.83990E+001   0.00000000E+00
      2     2.30000E-001     4.62582E+003   1.15000000E-03     0.00000E+000   0.00000000E+00     6.10499E+001   0.00000000E+00     6.10499E+001   0.00000000E+00
      2     2.40000E-001     4.82666E+003   1.20000000E-03     0.00000E+000   0.00000000E+00     6.37005E+001   0.00000000E+00     6.37005E+001   0.00000000E+00
      2     2.50000E-001     5.02748E+003   1.25000000E-03     0.00000E+000   0.00000000E+00     6.63508E+001   0.00000000E+00     6.63508E+001   0.00000000E+00
      2     2.60000E-001     5.22827E+003   1.30000000E-03     0.00000E+000   0.00000000E+00     6.90008E+001   0.00000000E+00     6.90008E+001   0.00000000E+00
      2     2.70000E-001     5.42904E+003   1.35000000E-03     0.00000E+000   0.00000000E+00     7.16505E+001   0.00000000E+00     7.16505E+001   0.00000000E+00
      2     2.80000E-001     5.62979E+003   1.40000000E-03     0.00000E+000   0.00000000E+00     7.42999E+001   0.00000000E+00     7.42999E+001   0.00000000E+00
      2     2.90000E-001     5.83052E+003   1.45000000E-03     0.00000E+000   0.00000000E+00     7.69490E+001   0.00000000E+00     7.69490E+001   0.00000000E+00
      2     3.00000E-001     6.03122E+003   1.50000000E-03     0.00000E+000   0.00000000E+00     7.95977E+001   0.00000000E+00     7.95977E+001   0.00000000E+00
      2     3.10000E-001     6.23190E+003   1.55000000E-03     0.00000E+000   0.00000000E+00     8.22462E+001   0.00000000E+00     8.22462E+001   0.00000000E+00
      2     3.20000E-001     6.43255E+003   1.60000000E-03     0.00000E+000   0.00000000E+00     8.48943E+001   0.00000000E+00     8.48943E+001   0.00000000E+00
      2     3.30000E-001     6.63318E+003   1.65000000E-03     0.00000E+000   0.00000000E+00     8.75422E+001   0.00000000E+00     8.75422E+001   0.00000000E+00
      2     3.40000E-001     6.83379E+003   1.70000000E-03     0.00000E+000   0.00000000E+00     9.01897E+001   0.00000000E+00     9.01897E+001   0.00000000E+00
      2     3.50000E-001     7.03438E+003   1.75000000E-03     0.00000E+000   0.00000000E+00     9.28369E+001   0.00000000E+00     9.28369E+001   0.00000000E+00
      2     3.60000E-001     7.23494E+003   1.80000000E-03     0.00000E+000   0.00000000E+00     9.54838E+001   0.00000000E+00     9.54838E+001   0.00000000E+00
      2     3.70000E-001     7.43548E+003   1.85000000E-03     0.00000E+000   0.00000000E+00     9.81304E+001   0.00000000E+00     9.81304E+001   0.00000000E+00
      2     3.80000E-001     7.63599E+003   1.90000000E-03     0.00000E+000   0.00000000E+00     1.00777E+002   0.00000000E+00     1.00777E+002   0.00000000E+00
      2     3.90000E-001     7.83648E+003   1.95000000E-03     0.00000E+000   0.00000000E+00     1.03423E+002   0.00000000E+00     1.03423E+002   0.00000000E+00
      2     4.00000E-001     8.03695E+003   2.00000000E-03     0.00000E+000   0.00000000E+00     1.06068E+002   0.00000000E+00     1.06068E+002   0.00000000E+00
      2     4.10000E-001     8.23740E+003   2.05000000E-03     0.00000E+000   0.00000000E+00     1.08714E+002   0.00000000E+00     1.08714E+002   0.00000000E+00
      2     4.20000E-001     8.43782E+003   2.10000000E-03     0.00000E+000   0.00000000E+00     1.11359E+002   0.00000000E+00     1.11359E+002   0.00000000E+00
      2     4.30000E-001     8.63822E+003   2.15000000E-03     0.00000E+000   0.00000000E+00     1.14004E+002   0.00000000E+00     1.14004E+002   0.00000000E+00
      2     4.40000E-001     8.83859E+003   2.20000000E-03     0.00000E+000   0.00000000E+00     1.16648E+002   0.00000000E+00     1.16648E+002   0.00000000E+00
      2     4.50000E-001     9.03894E+003   2.25000000E-03     0.00000E+000   0.00000000E+00     1.19292E+002   0.00000000E+00     1.19292E+002   0.00000000E+00
      2     4.60000E-001     9.23927E+003   2.30000000E-03     0.00000E+000   0.00000000E+00     1.21936E+002   0.00000000E+00     1.21936E+002   0.00000000E+00
      2     4.70000E-001     9.43958E+003   2.35000000E-03     0.00000E+000   0.00000000E+00     1.24579E+002   0.00000000E+00     1.24579E+002   0.00000000E+00
      2     4.80000E-001     9.63986E+003   2.40000000E-03     0.00000E+000   0.00000000E+00     1.27223E+002   0.00000000E+00     1.27223E+002   0.00000000E+00
      2     4.90000E-001     9.84012E+003   2.45000000E-03     0.00000E+000   0.00000000E+00     1.29866E+002   0.00000000E+00     1.29866E+002   0.00000000E+00
      2     5.00000E-001     1.00404E+004   2.50000000E-03     0.00000E+000   0.00000000E+00     1.32508E+002   0.00000000E+00     1.32508E+002   0.00000000E+00
