!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      6     4.00000E+000     3.92902E-010   0.00000000E+00     5.89353E-010   0.00000000E+00     1.54614E-011   0.00000000E+00     7.84439E-012   0.00000000E+00
      6     4.01000E+000    -2.80284E+002  -4.98551091E-05     2.99221E+002   3.98840873E-05    -3.72935E+000   2.00062487E-05    -3.72644E+000   2.00233414E-05
      6     4.02000E+000    -5.60592E+002  -9.97102182E-05     5.98471E+002   7.97681745E-05    -7.45869E+000   4.00124974E-05    -7.45281E+000   4.00466828E-05
      6     4.03000E+000    -8.40927E+002  -1.49565327E-04     8.97748E+002   1.19652262E-04    -1.11878E+001   6.00187461E-05    -1.11793E+001   6.00700242E-05
      6     4.04000E+000    -1.12129E+003  -1.99420436E-04     1.19705E+003   1.59536349E-04    -1.49168E+001   8.00249948E-05    -1.49059E+001   8.00933656E-05
      6     4.05000E+000    -1.40167E+003  -2.49275545E-04     1.49639E+003   1.99420436E-04    -1.86459E+001   1.00031243E-04    -1.86322E+001   1.00116707E-04
      6     4.06000E+000    -1.68208E+003  -2.99130655E-04     1.79575E+003   2.39304524E-04    -2.23748E+001   1.20037492E-04    -2.23587E+001   1.20140048E-04
      6     4.07000E+000    -1.96252E+003  -3.48985764E-04     2.09514E+003   2.79188611E-04    -2.61036E+001   1.40043741E-04    -2.60852E+001   1.40163390E-04
      6     4.08000E+000    -2.24298E+003  -3.98840873E-04     2.39455E+003   3.19072698E-04    -2.98323E+001   1.60049990E-04    -2.98116E+001   1.60186731E-04
      6     4.09000E+000    -2.52346E+003  -4.48695982E-04     2.69400E+003   3.58956785E-04    -3.35610E+001   1.80056238E-04    -3.35381E+001   1.80210073E-04
      6     4.10000E+000    -2.80397E+003  -4.98551091E-04     2.99347E+003   3.98840873E-04    -3.72897E+001   2.00062487E-04    -3.72644E+001   2.00233414E-04
      6     4.11000E+000    -3.08451E+003  -5.48406200E-04     3.29297E+003   4.38724960E-04    -4.10179E+001   2.20068836E-04    -4.09911E+001   2.20256756E-04
      6     4.12000E+000    -3.36507E+003  -5.98261309E-04     3.59250E+003   4.78609047E-04    -4.47460E+001   2.40075084E-04    -4.47178E+001   2.40280097E-04
      6     4.13000E+000    -3.64566E+003  -6.48116418E-04     3.89205E+003   5.18493135E-04    -4.84746E+001   2.60081333E-04    -4.84441E+001   2.60303438E-04
      6     4.14000E+000    -3.92627E+003  -6.97971527E-04     4.19164E+003   5.58377222E-04    -5.22028E+001   2.80087582E-04    -5.21706E+001   2.80326780E-04
      6     4.15000E+000    -4.20691E+003  -7.47826636E-04     4.49125E+003   5.98261309E-04    -5.59307E+001   3.00093830E-04    -5.58972E+001   3.00350121E-04
      6     4.16000E+000    -4.48757E+003  -7.97681745E-04     4.79089E+003   6.38145396E-04    -5.96586E+001   3.20100089E-04    -5.96238E+001   3.20373463E-04
      6     4.17000E+000    -4.76826E+003  -8.47536854E-04     5.09056E+003   6.78029484E-04    -6.33864E+001   3.40106328E-04    -6.33504E+001   3.40396804E-04
      6     4.18000E+000    -5.04897E+003  -8.97391964E-04     5.39025E+003   7.17913571E-04    -6.71142E+001   3.60112576E-04    -6.70770E+001   3.60420145E-04
      6     4.19000E+000    -5.32971E+003  -9.47247073E-04     5.68998E+003   7.57797658E-04    -7.08420E+001   3.80118825E-04    -7.08035E+001   3.80443487E-04
      6     4.20000E+000    -5.61048E+003  -9.97102182E-04     5.98973E+003   7.97681745E-04    -7.45697E+001   4.00125074E-04    -7.45299E+001   4.00466828E-04
      6     4.21000E+000    -5.89127E+003  -1.04695729E-03     6.28951E+003   8.37565833E-04    -7.82975E+001   4.20131223E-04    -7.82563E+001   4.20490170E-04
      6     4.22000E+000    -6.17208E+003  -1.09681240E-03     6.58931E+003   8.77449920E-04    -8.20252E+001   4.40137471E-04    -8.19826E+001   4.40513511E-04
      6     4.23000E+000    -6.45292E+003  -1.14666751E-03     6.88915E+003   9.17334007E-04    -8.57529E+001   4.60143720E-04    -8.57089E+001   4.60536852E-04
      6     4.24000E+000    -6.73379E+003  -1.19652262E-03     7.18901E+003   9.57218094E-04    -8.94797E+001   4.80149969E-04    -8.94359E+001   4.80560194E-04
      6     4.25000E+000    -7.01468E+003  -1.24637773E-03     7.48890E+003   9.97102182E-04    -9.32069E+001   5.00156217E-04    -9.31625E+001   5.00583535E-04
      6     4.26000E+000    -7.29560E+003  -1.29623284E-03     7.78882E+003   1.03698627E-03    -9.69343E+001   5.20162466E-04    -9.68888E+001   5.20606877E-04
      6     4.27000E+000    -7.57654E+003  -1.34608795E-03     8.08877E+003   1.07687036E-03    -1.00662E+002   5.40168715E-04    -1.00615E+002   5.40630218E-04
      6     4.28000E+000    -7.85751E+003  -1.39594305E-03     8.38874E+003   1.11675444E-03    -1.04388E+002   5.60174963E-04    -1.04342E+002   5.60653559E-04
      6     4.29000E+000    -8.12625E+003  -1.44579816E-03     8.68994E+003   1.15663853E-03    -1.07935E+002   5.80181212E-04    -1.07902E+002   5.80676901E-04
      6     4.30000E+000    -8.39302E+003  -1.49565327E-03     8.99117E+003   1.19652262E-03    -1.11445E+002   6.00187461E-04    -1.11432E+002   6.00700242E-04
      6     4.31000E+000    -8.64254E+003  -1.54550838E-03     9.29171E+003   1.23640671E-03    -1.14724E+002   6.20193709E-04    -1.14733E+002   6.20723584E-04
      6     4.32000E+000    -8.88251E+003  -1.59536349E-03     9.59149E+003   1.27629079E-03    -1.17855E+002   6.40199958E-04    -1.17901E+002   6.40746925E-04
      6     4.33000E+000    -9.10912E+003  -1.64521860E-03     9.87084E+003   1.31617488E-03    -1.20779E+002   6.60206207E-04    -1.20884E+002   6.60770267E-04
      6     4.34000E+000    -9.25918E+003  -1.69507371E-03     1.00472E+004   1.35605897E-03    -1.22625E+002   6.80212456E-04    -1.22835E+002   6.80793608E-04
      6     4.35000E+000    -9.31513E+003  -1.74492882E-03     1.01384E+004   1.39594305E-03    -1.23135E+002   7.00218704E-04    -1.23514E+002   7.00816949E-04
      6     4.36000E+000    -9.33961E+003  -1.79478393E-03     1.02048E+004   1.43582714E-03    -1.23209E+002   7.20224953E-04    -1.23771E+002   7.20840291E-04
      6     4.37000E+000    -9.36409E+003  -1.84463904E-03     1.02701E+004   1.47571123E-03    -1.23288E+002   7.40231202E-04    -1.24029E+002   7.40863632E-04
      6     4.38000E+000    -9.38855E+003  -1.89449415E-03     1.03345E+004   1.51559532E-03    -1.23374E+002   7.60237450E-04    -1.24288E+002   7.60886974E-04
      6     4.39000E+000    -9.41301E+003  -1.94435125E-03     1.03978E+004   1.55547940E-03    -1.23466E+002   7.80243699E-04    -1.24549E+002   7.80910315E-04
      6     4.40000E+000    -9.43746E+003  -1.99420636E-03     1.04602E+004   1.59536349E-03    -1.23563E+002   8.00249948E-04    -1.24811E+002   8.00933656E-04
      6     4.41000E+000    -9.46190E+003  -2.04406147E-03     1.05217E+004   1.63524758E-03    -1.23666E+002   8.20256196E-04    -1.25074E+002   8.20956998E-04
      6     4.42000E+000    -9.48635E+003  -2.09391658E-03     1.05823E+004   1.67513167E-03    -1.23775E+002   8.40262445E-04    -1.25339E+002   8.40980339E-04
      6     4.43000E+000    -9.51079E+003  -2.14377168E-03     1.06419E+004   1.71501575E-03    -1.23889E+002   8.60268694E-04    -1.25605E+002   8.61003681E-04
      6     4.44000E+000    -9.53524E+003  -2.19362679E-03     1.07007E+004   1.75489984E-03    -1.24009E+002   8.80274942E-04    -1.25873E+002   8.81027022E-04
      6     4.45000E+000    -9.55969E+003  -2.24348190E-03     1.07587E+004   1.79478393E-03    -1.24134E+002   9.00281191E-04    -1.26142E+002   9.01050363E-04
      6     4.46000E+000    -9.58415E+003  -2.29333701E-03     1.08159E+004   1.83466801E-03    -1.24264E+002   9.20287440E-04    -1.26412E+002   9.21073705E-04
      6     4.47000E+000    -9.60860E+003  -2.34319212E-03     1.08722E+004   1.87455210E-03    -1.24399E+002   9.40293689E-04    -1.26683E+002   9.41097046E-04
      6     4.48000E+000    -9.63307E+003  -2.39304723E-03     1.09278E+004   1.91443619E-03    -1.24539E+002   9.60299937E-04    -1.26956E+002   9.61120388E-04
      6     4.49000E+000    -9.65754E+003  -2.44290234E-03     1.09825E+004   1.95432028E-03    -1.24684E+002   9.80306186E-04    -1.27230E+002   9.81143729E-04
      6     4.50000E+000    -9.68202E+003  -2.49275745E-03     1.10366E+004   1.99420436E-03    -1.24834E+002   1.00031243E-03    -1.27505E+002   1.00116707E-03
      6     4.51000E+000    -9.70651E+003  -2.54261256E-03     1.10899E+004   2.03408845E-03    -1.24988E+002   1.02031868E-03    -1.27782E+002   1.02119041E-03
      6     4.52000E+000    -9.73101E+003  -2.59246767E-03     1.11426E+004   2.07397254E-03    -1.25147E+002   1.04032493E-03    -1.28060E+002   1.04121375E-03
      6     4.53000E+000    -9.75552E+003  -2.64232278E-03     1.11945E+004   2.11385663E-03    -1.25310E+002   1.06033118E-03    -1.28338E+002   1.06123709E-03
      6     4.54000E+000    -9.78003E+003  -2.69217788E-03     1.12458E+004   2.15374071E-03    -1.25478E+002   1.08033743E-03    -1.28618E+002   1.08126054E-03
      6     4.55000E+000    -9.80456E+003  -2.74203299E-03     1.12964E+004   2.19362480E-03    -1.25649E+002   1.10034368E-03    -1.28900E+002   1.10128388E-03
      6     4.56000E+000    -9.82910E+003  -2.79188810E-03     1.13464E+004   2.23350889E-03    -1.25824E+002   1.12034993E-03    -1.29182E+002   1.12130722E-03
      6     4.57000E+000    -9.85364E+003  -2.84174341E-03     1.13957E+004   2.27339297E-03    -1.26005E+002   1.14035618E-03    -1.29465E+002   1.14133056E-03
      6     4.58000E+000    -9.87820E+003  -2.89159850E-03     1.14445E+004   2.31327706E-03    -1.26189E+002   1.16036242E-03    -1.29750E+002   1.16135388E-03
      6     4.59000E+000    -9.90277E+003  -2.94145363E-03     1.14926E+004   2.35316115E-03    -1.26376E+002   1.18036867E-03    -1.30035E+002   1.18137724E-03
      6     4.60000E+000    -9.92735E+003  -2.99130874E-03     1.15402E+004   2.39304524E-03    -1.26567E+002   1.20037492E-03    -1.30322E+002   1.20140058E-03
      6     4.61000E+000    -9.95194E+003  -3.04116365E-03     1.15872E+004   2.43292932E-03    -1.26762E+002   1.22038117E-03    -1.30609E+002   1.22142393E-03
      6     4.62000E+000    -9.97654E+003  -3.09101876E-03     1.16337E+004   2.47281341E-03    -1.26961E+002   1.24038742E-03    -1.30897E+002   1.24144727E-03
      6     4.63000E+000    -1.00012E+004  -3.14087387E-03     1.16796E+004   2.51269750E-03    -1.27162E+002   1.26039367E-03    -1.31187E+002   1.26147061E-03
      6     4.64000E+000    -1.00258E+004  -3.19072898E-03     1.17251E+004   2.55258159E-03    -1.27367E+002   1.28039992E-03    -1.31477E+002   1.28149385E-03
      6     4.65000E+000    -1.00504E+004  -3.24058408E-03     1.17700E+004   2.59246567E-03    -1.27576E+002   1.30040616E-03    -1.31768E+002   1.30151719E-03
      6     4.66000E+000    -1.00750E+004  -3.29043919E-03     1.18144E+004   2.63234976E-03    -1.27787E+002   1.32040941E-03    -1.32061E+002   1.32154053E-03
      6     4.67000E+000    -1.00997E+004  -3.34029430E-03     1.18583E+004   2.67223385E-03    -1.28002E+002   1.34041566E-03    -1.32353E+002   1.34156387E-03
