!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      1     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000
      1     2.00000E-003     5.98415E+003     3.20000E-004     7.65193E+003     1.25650E-003    -1.72226E+002     1.60000E-004    -1.57475E+002     2.51321E-004
      1     4.00000E-003     1.19678E+004     6.40000E-004     1.52990E+004     2.51221E-003    -3.44423E+002     3.20000E-004    -3.14926E+002     5.02602E-004
      1     6.00000E-003     1.79486E+004     9.60000E-004     2.27971E+004     3.76634E-003    -5.16497E+002     4.80000E-004    -4.72335E+002     7.53803E-004
      1     8.00000E-003     2.38668E+004     1.28000E-003     2.62813E+004     5.01808E-003    -6.85669E+002     6.40000E-004    -6.29575E+002     1.00489E-003
      1     1.00000E-002     2.97256E+004     1.60000E-003     2.73212E+004     6.26665E-003    -8.47475E+002     8.00000E-004    -7.85483E+002     1.25581E-003
      1     1.20000E-002     3.55563E+004     1.92000E-003     2.77679E+004     7.51127E-003    -1.00298E+003     9.60000E-004    -9.39991E+002     1.50654E-003
      1     1.40000E-002     4.13829E+004     2.24000E-003     2.81940E+004     8.75113E-003    -1.15819E+003     1.12000E-003    -1.09434E+003     1.75702E-003
      1     1.60000E-002     4.72055E+004     2.56000E-003     2.86144E+004     9.98547E-003    -1.31327E+003     1.28000E-003    -1.24855E+003     2.00723E-003
      1     1.80000E-002     5.30235E+004     2.88000E-003     2.90289E+004     1.12135E-002    -1.46819E+003     1.44000E-003    -1.40260E+003     2.25713E-003
      1     2.00000E-002     5.88363E+004     3.20000E-003     2.94372E+004     1.24345E-002    -1.62293E+003     1.60000E-003    -1.55648E+003     2.50666E-003
      1     2.20000E-002     6.46434E+004     3.52000E-003     2.98393E+004     1.36476E-002    -1.77748E+003     1.76000E-003    -1.71015E+003     2.75580E-003
      1     2.40000E-002     7.04439E+004     3.84000E-003     3.02348E+004     1.48520E-002    -1.93181E+003     1.92000E-003    -1.86360E+003     3.00451E-003
      1     2.60000E-002     7.62374E+004     4.16000E-003     3.06237E+004     1.60471E-002    -2.08589E+003     2.08000E-003    -2.01681E+003     3.25274E-003
      1     2.80000E-002     8.20233E+004     4.48000E-003     3.10058E+004     1.72321E-002    -2.23973E+003     2.24000E-003    -2.16977E+003     3.50046E-003
      1     3.00000E-002     8.78008E+004     4.80000E-003     3.13809E+004     1.84061E-002    -2.39328E+003     2.40000E-003    -2.32245E+003     3.74762E-003
      1     3.20000E-002     9.35695E+004     5.12000E-003     3.17489E+004     1.95686E-002    -2.54654E+003     2.56000E-003    -2.47483E+003     3.99419E-003
      1     3.40000E-002     9.93286E+004     5.44000E-003     3.21096E+004     2.07187E-002    -2.69949E+003     2.72000E-003    -2.62690E+003     4.24014E-003
      1     3.60000E-002     1.05078E+005     5.76000E-003     3.24629E+004     2.18557E-002    -2.85210E+003     2.88000E-003    -2.77864E+003     4.48541E-003
      1     3.80000E-002     1.10816E+005     6.08000E-003     3.28086E+004     2.29789E-002    -3.00436E+003     3.04000E-003    -2.93002E+003     4.72997E-003
      1     4.00000E-002     1.16543E+005     6.40000E-003     3.31467E+004     2.40875E-002    -3.15625E+003     3.20000E-003    -3.08103E+003     4.97379E-003
      1     4.20000E-002     1.22258E+005     6.72000E-003     3.34769E+004     2.51810E-002    -3.30775E+003     3.36000E-003    -3.23165E+003     5.21682E-003
      1     4.40000E-002     1.27960E+005     7.04000E-003     3.37991E+004     2.62586E-002    -3.45884E+003     3.52000E-003    -3.38186E+003     5.45903E-003
      1     4.60000E-002     1.33650E+005     7.36000E-003     3.41132E+004     2.73195E-002    -3.60950E+003     3.68000E-003    -3.53163E+003     5.70038E-003
      1     4.80000E-002     1.39326E+005     7.68000E-003     3.44191E+004     2.83632E-002    -3.75972E+003     3.84000E-003    -3.68096E+003     5.94082E-003
      1     5.00000E-002     1.44987E+005     8.00000E-003     3.47166E+004     2.93890E-002    -3.90947E+003     4.00000E-003    -3.82982E+003     6.18033E-003
      1     5.20000E-002     1.50634E+005     8.32000E-003     3.50055E+004     3.03963E-002    -4.05874E+003     4.16000E-003    -3.97820E+003     6.41886E-003
      1     5.40000E-002     1.56266E+005     8.64000E-003     3.52857E+004     3.13843E-002    -4.20750E+003     4.32000E-003    -4.12607E+003     6.65638E-003
      1     5.60000E-002     1.61882E+005     8.96000E-003     3.55571E+004     3.23525E-002    -4.35574E+003     4.48000E-003    -4.27341E+003     6.89284E-003
      1     5.80000E-002     1.67481E+005     9.28000E-003     3.58195E+004     3.33003E-002    -4.50344E+003     4.64000E-003    -4.42021E+003     7.12822E-003
      1     6.00000E-002     1.73064E+005     9.60000E-003     3.60728E+004     3.42270E-002    -4.65057E+003     4.80000E-003    -4.56644E+003     7.36247E-003
      1     6.20000E-002     1.78630E+005     9.92000E-003     3.63166E+004     3.51322E-002    -4.79713E+003     4.96000E-003    -4.71209E+003     7.59556E-003
      1     6.40000E-002     1.84178E+005     1.02400E-002     3.65510E+004     3.60151E-002    -4.94309E+003     5.12000E-003    -4.85713E+003     7.82745E-003
      1     6.60000E-002     1.89708E+005     1.05600E-002     3.67755E+004     3.68753E-002    -5.08843E+003     5.28000E-003    -5.00156E+003     8.05811E-003
      1     6.80000E-002     1.95219E+005     1.08800E-002     3.69901E+004     3.77122E-002    -5.23313E+003     5.44000E-003    -5.14533E+003     8.28749E-003
      1     7.00000E-002     2.00711E+005     1.12000E-002     3.71945E+004     3.85253E-002    -5.37717E+003     5.60000E-003    -5.28845E+003     8.51556E-003
