! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00        0        0   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000
  
     1.00        1        1   1.00000E-003   0.00000E+000  -1.18681E-006   0.00000E+000   0.00000E+000   1.50000E-001   4.88462E-006   0.00000E+000   3.95604E-006   0.00000E+000   0.00000E+000
  
     1.00        2        0   2.00000E-003   0.00000E+000  -2.37363E-006   0.00000E+000   0.00000E+000   3.00000E-001   9.76923E-006   0.00000E+000   7.91209E-006   0.00000E+000   0.00000E+000
  
     1.00        3        0   3.00000E-003   0.00000E+000  -3.56044E-006   0.00000E+000   0.00000E+000   4.50000E-001   1.46538E-005   0.00000E+000   1.18681E-005   0.00000E+000   0.00000E+000
  
     1.00        4        0   4.00000E-003   0.00000E+000  -4.74725E-006   0.00000E+000   0.00000E+000   6.00000E-001   1.95385E-005   0.00000E+000   1.58242E-005   0.00000E+000   0.00000E+000
  
     1.00        5        0   5.00000E-003   0.00000E+000  -5.93407E-006   0.00000E+000   0.00000E+000   7.50000E-001   2.44231E-005   0.00000E+000   1.97802E-005   0.00000E+000   0.00000E+000
  
     1.00        6        0   6.00000E-003   0.00000E+000  -7.12088E-006   0.00000E+000   0.00000E+000   9.00000E-001   2.93077E-005   0.00000E+000   2.37363E-005   0.00000E+000   0.00000E+000
  
     1.00        7        0   7.00000E-003   0.00000E+000  -8.30769E-006   0.00000E+000   0.00000E+000   1.05000E+000   3.41923E-005   0.00000E+000   2.76923E-005   0.00000E+000   0.00000E+000
  
     1.00        8        0   8.00000E-003   0.00000E+000  -9.49451E-006   0.00000E+000   0.00000E+000   1.20000E+000   3.90769E-005   0.00000E+000   3.16484E-005   0.00000E+000   0.00000E+000
  
     1.00        9        0   9.00000E-003   0.00000E+000  -1.06813E-005   0.00000E+000   0.00000E+000   1.35000E+000   4.39615E-005   0.00000E+000   3.56044E-005   0.00000E+000   0.00000E+000
  
     1.00       10        0   1.00000E-002   0.00000E+000  -1.18681E-005   0.00000E+000   0.00000E+000   1.50000E+000   4.88462E-005   0.00000E+000   3.95604E-005   0.00000E+000   0.00000E+000
  
     1.00       11        0   1.10000E-002   0.00000E+000  -1.30549E-005   0.00000E+000   0.00000E+000   1.65000E+000   5.37308E-005   0.00000E+000   4.35165E-005   0.00000E+000   0.00000E+000
  
     1.00       12        0   1.20000E-002   0.00000E+000  -1.42418E-005   0.00000E+000   0.00000E+000   1.80000E+000   5.86154E-005   0.00000E+000   4.74725E-005   0.00000E+000   0.00000E+000
  
     1.00       13        0   1.30000E-002   0.00000E+000  -1.54286E-005   0.00000E+000   0.00000E+000   1.95000E+000   6.35000E-005   0.00000E+000   5.14286E-005   0.00000E+000   0.00000E+000
  
     1.00       14        0   1.40000E-002   0.00000E+000  -1.66154E-005   0.00000E+000   0.00000E+000   2.10000E+000   6.83846E-005   0.00000E+000   5.53846E-005   0.00000E+000   0.00000E+000
  
     1.00       15        0   1.50000E-002   0.00000E+000  -1.78022E-005   0.00000E+000   0.00000E+000   2.25000E+000   7.32692E-005   0.00000E+000   5.93407E-005   0.00000E+000   0.00000E+000
  
     1.00       16        0   1.60000E-002   0.00000E+000  -1.89890E-005   0.00000E+000   0.00000E+000   2.40000E+000   7.81538E-005   0.00000E+000   6.32967E-005   0.00000E+000   0.00000E+000
  
     1.00       17        0   1.70000E-002   0.00000E+000  -2.01758E-005   0.00000E+000   0.00000E+000   2.55000E+000   8.30385E-005   0.00000E+000   6.72527E-005   0.00000E+000   0.00000E+000
  
     1.00       18        0   1.80000E-002   0.00000E+000  -2.13626E-005   0.00000E+000   0.00000E+000   2.70000E+000   8.79231E-005   0.00000E+000   7.12088E-005   0.00000E+000   0.00000E+000
  
     1.00       19        0   1.90000E-002   0.00000E+000  -2.25495E-005   0.00000E+000   0.00000E+000   2.85000E+000   9.28077E-005   0.00000E+000   7.51648E-005   0.00000E+000   0.00000E+000
  
     1.00       20        0   2.00000E-002   0.00000E+000  -2.37363E-005   0.00000E+000   0.00000E+000   3.00000E+000   9.76923E-005   0.00000E+000   7.91209E-005   0.00000E+000   0.00000E+000
  
     1.00       21        0   2.10000E-002   0.00000E+000  -2.49231E-005   0.00000E+000   0.00000E+000   3.15000E+000   1.02577E-004   0.00000E+000   8.30769E-005   0.00000E+000   0.00000E+000
  
     1.00       22        0   2.20000E-002   0.00000E+000  -2.61099E-005   0.00000E+000   0.00000E+000   3.30000E+000   1.07462E-004   0.00000E+000   8.70330E-005   0.00000E+000   0.00000E+000
  
     1.00       23        0   2.30000E-002   0.00000E+000  -2.72967E-005   0.00000E+000   0.00000E+000   3.45000E+000   1.12346E-004   0.00000E+000   9.09890E-005   0.00000E+000   0.00000E+000
  
     1.00       24        0   2.40000E-002   0.00000E+000  -2.84835E-005   0.00000E+000   0.00000E+000   3.60000E+000   1.17231E-004   0.00000E+000   9.49451E-005   0.00000E+000   0.00000E+000
  
     1.00       25        0   2.50000E-002   0.00000E+000  -2.96703E-005   0.00000E+000   0.00000E+000   3.75000E+000   1.22115E-004   0.00000E+000   9.89011E-005   0.00000E+000   0.00000E+000
  
     1.00       26        0   2.60000E-002   0.00000E+000  -3.08571E-005   0.00000E+000   0.00000E+000   3.90000E+000   1.27000E-004   0.00000E+000   1.02857E-004   0.00000E+000   0.00000E+000
  
     1.00       27        0   2.70000E-002   0.00000E+000  -3.20440E-005   0.00000E+000   0.00000E+000   4.05000E+000   1.31885E-004   0.00000E+000   1.06813E-004   0.00000E+000   0.00000E+000
  
     1.00       28        0   2.80000E-002   0.00000E+000  -3.32308E-005   0.00000E+000   0.00000E+000   4.20000E+000   1.36769E-004   0.00000E+000   1.10769E-004   0.00000E+000   0.00000E+000
  
     1.00       29        0   2.90000E-002   0.00000E+000  -3.44176E-005   0.00000E+000   0.00000E+000   4.35000E+000   1.41654E-004   0.00000E+000   1.14725E-004   0.00000E+000   0.00000E+000
  
