!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      7     1.37500E+000    -1.60082E+004   0.00000000E+00    -6.13490E+004   0.00000000E+00     0.00000E+000   0.00000000E+00    -1.67692E+002   0.00000000E+00
      7     1.37700E+000    -1.64324E+004  -3.13725490E-04    -6.05451E+004   2.16862745E-05     0.00000E+000   0.00000000E+00    -1.71667E+002  -1.76405277E-04
      7     1.37900E+000    -1.68724E+004  -6.27450980E-04    -5.96572E+004   8.67450980E-05     0.00000E+000   0.00000000E+00    -1.75798E+002  -3.54881269E-04
      7     1.38100E+000    -1.73279E+004  -9.41176471E-04    -5.86783E+004   1.95039216E-04     0.00000E+000   0.00000000E+00    -1.80081E+002  -5.35526583E-04
      7     1.38300E+000    -1.77984E+004  -1.25490196E-03    -5.75996E+004   3.46568627E-04     0.00000E+000   0.00000000E+00    -1.84513E+002  -7.18341218E-04
      7     1.38500E+000    -1.82837E+004  -1.56862745E-03    -5.64105E+004   5.41196078E-04     0.00000E+000   0.00000000E+00    -1.89092E+002  -9.03127964E-04
      7     1.38700E+000    -1.87824E+004  -1.88235294E-03    -5.51017E+004   7.78921569E-04     0.00000E+000   0.00000000E+00    -1.93803E+002  -1.09008403E-03
      7     1.38900E+000    -1.92853E+004  -2.19607843E-03    -5.36362E+004   1.05933333E-03     0.00000E+000   0.00000000E+00    -1.98558E+002  -1.27901221E-03
      7     1.39100E+000    -1.97899E+004  -2.50980392E-03    -5.20039E+004   1.38256863E-03     0.00000E+000   0.00000000E+00    -2.03333E+002  -1.47001110E-03
      7     1.39300E+000    -2.02946E+004  -2.82352941E-03    -5.02002E+004   1.74821569E-03     0.00000E+000   0.00000000E+00    -2.08114E+002  -1.66288350E-03
      7     1.39500E+000    -2.07974E+004  -3.13725490E-03    -4.82204E+004   2.15613725E-03     0.00000E+000   0.00000000E+00    -2.12878E+002  -1.85772801E-03
      7     1.39700E+000    -2.12956E+004  -3.45098039E-03    -4.60608E+004   2.60592157E-03     0.00000E+000   0.00000000E+00    -2.17602E+002  -2.05454463E-03
      7     1.39900E+000    -2.17867E+004  -3.76470588E-03    -4.37156E+004   3.09756863E-03     0.00000E+000   0.00000000E+00    -2.22261E+002  -2.25313615E-03
      7     1.40100E+000    -2.22670E+004  -4.07843137E-03    -4.11831E+004   3.63052941E-03     0.00000E+000   0.00000000E+00    -2.26819E+002  -2.45360117E-03
      7     1.40300E+000    -2.27324E+004  -4.39215686E-03    -3.84608E+004   4.20452941E-03     0.00000E+000   0.00000000E+00    -2.31236E+002  -2.65593970E-03
      7     1.40500E+000    -2.31788E+004  -4.70588235E-03    -3.55472E+004   4.81929412E-03     0.00000E+000   0.00000000E+00    -2.35471E+002  -2.86005313E-03
      7     1.40700E+000    -2.36013E+004  -5.01960784E-03    -3.24439E+004   5.47427451E-03     0.00000E+000   0.00000000E+00    -2.39477E+002  -3.06584285E-03
      7     1.40900E+000    -2.39946E+004  -5.33333333E-03    -2.91533E+004   6.16919608E-03     0.00000E+000   0.00000000E+00    -2.43203E+002  -3.27340747E-03
      7     1.41100E+000    -2.43535E+004  -5.64705882E-03    -2.56813E+004   6.90350980E-03     0.00000E+000   0.00000000E+00    -2.46596E+002  -3.48264839E-03
      7     1.41300E+000    -2.46725E+004  -5.96078431E-03    -2.20356E+004   7.67680392E-03     0.00000E+000   0.00000000E+00    -2.49604E+002  -3.69356560E-03
      7     1.41500E+000    -2.49288E+004  -6.27450980E-03    -1.82287E+004   8.48866667E-03     0.00000E+000   0.00000000E+00    -2.52002E+002  -3.90606049E-03
      7     1.41700E+000    -2.50074E+004  -6.58823529E-03    -1.43314E+004   9.33841176E-03     0.00000E+000   0.00000000E+00    -2.52671E+002  -4.12016266E-03
      7     1.41900E+000    -2.49970E+004  -6.90196078E-03    -1.03688E+004   1.02256275E-02     0.00000E+000   0.00000000E+00    -2.52472E+002  -4.33581293E-03
      7     1.42100E+000    -2.48951E+004  -7.21568627E-03    -6.38177E+003   1.11497647E-02     0.00000E+000   0.00000000E+00    -2.51381E+002  -4.55297187E-03
      7     1.42300E+000    -2.47018E+004  -7.52941176E-03    -2.41166E+003   1.21102745E-02     0.00000E+000   0.00000000E+00    -2.49394E+002  -4.77161975E-03
      7     1.42500E+000    -2.44196E+004  -7.84313725E-03     1.50063E+003   1.31063333E-02     0.00000E+000   0.00000000E+00    -2.46539E+002  -4.99171714E-03
      7     1.42700E+000    -2.40535E+004  -8.15686275E-03     5.31950E+003   1.41375294E-02     0.00000E+000   0.00000000E+00    -2.42862E+002  -5.21322458E-03
      7     1.42900E+000    -2.36106E+004  -8.47058824E-03     9.01321E+003   1.52031765E-02     0.00000E+000   0.00000000E+00    -2.38430E+002  -5.43611250E-03
      7     1.43100E+000    -2.30996E+004  -8.78431373E-03     1.25556E+004   1.63024510E-02     0.00000E+000   0.00000000E+00    -2.33328E+002  -5.66035131E-03
      7     1.43300E+000    -2.25299E+004  -9.09803922E-03     1.59284E+004   1.74349412E-02     0.00000E+000   0.00000000E+00    -2.27648E+002  -5.88589172E-03
      7     1.43500E+000    -2.19120E+004  -9.41176471E-03     1.91173E+004   1.85995490E-02     0.00000E+000   0.00000000E+00    -2.21491E+002  -6.11270414E-03
      7     1.43700E+000    -2.12561E+004  -9.72549020E-03     2.21161E+004   1.97958627E-02     0.00000E+000   0.00000000E+00    -2.14955E+002  -6.34075899E-03
      7     1.43900E+000    -2.05721E+004  -1.00392157E-02     2.49225E+004   2.10230588E-02     0.00000E+000   0.00000000E+00    -2.08138E+002  -6.57000696E-03
      7     1.44100E+000    -1.98695E+004  -1.03529412E-02     2.75386E+004   2.22803137E-02     0.00000E+000   0.00000000E+00    -2.01133E+002  -6.80041848E-03
      7     1.44300E+000    -1.91571E+004  -1.06666667E-02     2.99701E+004   2.35668039E-02     0.00000E+000   0.00000000E+00    -1.94026E+002  -7.03196397E-03
      7     1.44500E+000    -1.84426E+004  -1.09803922E-02     3.22253E+004   2.48818431E-02     0.00000E+000   0.00000000E+00    -1.86891E+002  -7.26460397E-03
      7     1.44700E+000    -1.77330E+004  -1.12941176E-02     3.43137E+004   2.62243333E-02     0.00000E+000   0.00000000E+00    -1.79797E+002  -7.49828919E-03
      7     1.44900E+000    -1.70338E+004  -1.16078431E-02     3.62471E+004   2.75937255E-02     0.00000E+000   0.00000000E+00    -1.72799E+002  -7.73299992E-03
      7     1.45100E+000    -1.63500E+004  -1.19215686E-02     3.80369E+004   2.89890588E-02     0.00000E+000   0.00000000E+00    -1.65946E+002  -7.96868683E-03
      7     1.45300E+000    -1.56855E+004  -1.22352941E-02     3.96949E+004   3.04093725E-02     0.00000E+000   0.00000000E+00    -1.59277E+002  -8.20532036E-03
      7     1.45500E+000    -1.50435E+004  -1.25490196E-02     4.12328E+004   3.18538431E-02     0.00000E+000   0.00000000E+00    -1.52822E+002  -8.44286106E-03
      7     1.45700E+000    -1.44262E+004  -1.28627451E-02     4.26618E+004   3.33215098E-02     0.00000E+000   0.00000000E+00    -1.46605E+002  -8.68126949E-03
      7     1.45900E+000    -1.38355E+004  -1.31764706E-02     4.39923E+004   3.48114118E-02     0.00000E+000   0.00000000E+00    -1.40643E+002  -8.92050620E-03
      7     1.46100E+000    -1.32725E+004  -1.34901961E-02     4.52344E+004   3.63227255E-02     0.00000E+000   0.00000000E+00    -1.34948E+002  -9.16053176E-03
      7     1.46300E+000    -1.27377E+004  -1.38039216E-02     4.63972E+004   3.78544902E-02     0.00000E+000   0.00000000E+00    -1.29526E+002  -9.40132644E-03
